PlayerID,Level,Deaths,TimeSpent
12,8,1,1154
12,9,9,1533
12,10,9,1312
13,1,6,765
13,2,1,604
13,3,14,1637
13,4,20,708
13,5,13,1330
13,6,5,1769
13,7,17,742
13,8,6,1689
13,9,0,455
13,10,7,1546
14,1,16,1039
14,2,14,1609
14,3,6,296
14,4,10,1025
14,5,5,1226
14,6,12,1676
14,7,10,478
14,8,13,148
14,9,17,1140
14,10,20,1669
15,1,13,412
15,2,6,752
15,3,18,1505
15,4,2,695
15,5,16,1538
15,6,12,458
15,7,5,654
15,8,12,995
15,9,1,207
15,10,7,1336
16,1,12,1627
16,2,20,609
16,3,13,243
16,4,13,101
16,5,13,1094
16,6,8,182
16,7,10,1127
16,8,18,1172
16,9,16,623
16,10,10,1357
17,1,16,855
17,2,2,136
17,3,7,578
17,4,6,1782
17,5,13,179
17,6,17,240
17,7,13,546
17,8,12,1767
17,9,3,604
17,10,7,619
18,1,5,532
18,2,8,1017
18,3,20,1638
18,4,9,1467
18,5,8,1372
18,6,17,937
18,7,18,203
18,8,12,620
18,9,15,1052
18,10,7,1393
19,1,8,462
19,2,2,285
19,3,18,1574
19,4,16,104
19,5,12,1062
19,6,18,1030
19,7,9,1254
19,8,2,768
19,9,0,593
19,10,2,1256
20,1,20,1671
20,2,1,1085
20,3,3,1358
20,4,14,447
20,5,4,585
20,6,0,1787
20,7,15,676
20,8,2,961
20,9,18,179
20,10,18,703
21,1,10,1475
21,2,13,1405
21,3,13,910
21,4,16,1121
21,5,20,445
21,6,2,448
21,7,1,116
21,8,1,1068
21,9,17,898
21,10,6,1328
22,1,9,1456
22,2,6,551
22,3,7,629
22,4,2,935
22,5,7,948
22,6,10,581
22,7,2,657
22,8,7,1083
22,9,4,690
22,10,17,839
23,1,7,816
23,2,17,1145
23,3,9,478
23,4,19,783
23,5,10,937
23,6,16,675
23,7,15,1374
23,8,12,1404
23,9,11,1226
23,10,12,218
24,1,8,546
24,2,19,1546
24,3,17,873
24,4,11,1145
24,5,2,436
24,6,3,1363
24,7,10,680
24,8,8,1077
24,9,13,270
24,10,13,214
25,1,3,719
25,2,4,1579
25,3,2,308
25,4,8,1480
25,5,6,1572
25,6,17,143
25,7,0,1441
25,8,0,888
25,9,6,816
25,10,7,646
26,1,11,165
26,2,10,1419
26,3,2,999
26,4,13,675
26,5,11,571
26,6,9,277
26,7,8,1652
26,8,2,565
26,9,15,1018
26,10,7,168
27,1,16,889
27,2,20,408
27,3,4,1491
27,4,6,932
27,5,17,772
27,6,0,1462
27,7,2,1230
27,8,1,1447
27,9,18,188
27,10,7,1232
28,1,4,991
28,2,15,352
28,3,15,1490
28,4,11,1561
28,5,19,994
28,6,2,1443
28,7,1,871
28,8,3,1460
28,9,11,1728
28,10,19,1226
29,1,19,775
29,2,14,1496
29,3,20,199
29,4,6,117
29,5,12,1352
29,6,12,937
29,7,17,1371
29,8,8,1663
29,9,20,1040
29,10,1,1160
30,1,4,1206
30,2,3,840
30,3,15,875
30,4,8,681
30,5,0,394
30,6,11,1041
30,7,16,936
30,8,7,1748
30,9,13,1750
30,10,15,204
31,1,14,409
31,2,15,1709
31,3,2,1594
31,4,3,1741
31,5,0,1581
31,6,8,1619
31,7,11,1740
31,8,3,1297
31,9,10,1003
31,10,14,1028
32,1,8,821
32,2,1,1623
32,3,19,617
32,4,18,368
32,5,19,1743
32,6,7,939
32,7,10,1351
32,8,7,258
32,9,10,1239
32,10,0,776
33,1,11,310
33,2,17,424
33,3,9,406
33,4,13,1207
33,5,12,1141
33,6,12,350
33,7,18,178
33,8,12,1091
33,9,11,1139
33,10,20,1498
34,1,8,951
34,2,8,1600
34,3,20,1626
34,4,8,666
34,5,6,70
34,6,1,552
34,7,0,366
34,8,18,1159
34,9,7,371
34,10,20,237
35,1,20,1521
35,2,15,1351
35,3,3,93
35,4,7,433
35,5,3,508
35,6,17,1776
35,7,17,1059
35,8,13,1059
35,9,17,926
35,10,11,1191
36,1,4,1369
36,2,6,705
36,3,12,1544
36,4,7,155
36,5,2,1369
36,6,10,388
36,7,17,1129
36,8,4,1683
36,9,14,897
36,10,20,526
37,1,15,1122
37,2,5,613
37,3,15,1723
37,4,2,1211
37,5,18,1777
37,6,16,475
37,7,17,1569
37,8,7,1151
37,9,15,646
37,10,4,1123
38,1,19,910
38,2,8,830
38,3,20,1219
38,4,4,1531
38,5,12,113
38,6,0,1298
38,7,13,1659
38,8,0,643
38,9,18,643
38,10,18,1396
39,1,3,1128
39,2,11,933
39,3,12,1293
39,4,20,912
39,5,5,1292
39,6,0,545
39,7,11,1458
39,8,0,1570
39,9,14,1619
39,10,19,1248
40,1,6,538
40,2,19,529
40,3,7,1770
40,4,1,757
40,5,6,829
40,6,19,254
40,7,12,456
40,8,6,1075
40,9,16,1624
40,10,16,457
41,1,13,1571
41,2,1,800
41,3,4,1405
41,4,4,1448
41,5,2,592
41,6,9,533
41,7,5,895
41,8,19,738
41,9,8,1176
41,10,20,350
42,1,9,437
42,2,18,860
42,3,12,449
42,4,0,1301
42,5,18,1064
42,6,0,268
42,7,8,1230
42,8,13,1106
42,9,3,1549
42,10,7,975
43,1,5,1662
43,2,3,553
43,3,17,774
43,4,6,1190
43,5,12,449
43,6,9,1262
43,7,11,1000
43,8,20,601
43,9,11,1689
43,10,14,623
44,1,17,271
44,2,17,135
44,3,16,623
44,4,18,600
44,5,8,867
44,6,13,626
44,7,16,1395
44,8,10,1082
44,9,10,92
44,10,2,1183
45,1,12,135
45,2,3,1464
45,3,7,903
45,4,9,743
45,5,1,472
45,6,1,211
45,7,4,369
45,8,15,511
45,9,1,1433
45,10,14,985
46,1,20,899
46,2,19,1259
46,3,18,812
46,4,18,94
46,5,15,1581
46,6,19,370
46,7,13,253
46,8,20,1026
46,9,20,1471
46,10,0,151
47,1,0,83
47,2,10,877
47,3,2,1296
47,4,4,1249
47,5,4,1336
47,6,17,583
47,7,8,489
47,8,3,275
47,9,6,1072
47,10,8,321
48,1,4,259
48,2,0,541
48,3,8,1547
48,4,17,257
48,5,12,972
48,6,19,1767
48,7,8,272
48,8,10,416
48,9,6,302
48,10,7,1452
49,1,14,1770
49,2,13,824
49,3,19,316
49,4,11,1069
49,5,17,899
49,6,15,784
49,7,2,906
49,8,13,1343
49,9,13,1067
49,10,14,1530
50,1,5,991
50,2,4,1735
50,3,8,1276
50,4,11,598
50,5,2,1321
50,6,13,571
50,7,9,415
50,8,13,1252
50,9,1,284
50,10,8,1783
51,1,12,680
51,2,11,1089
51,3,12,691
51,4,13,652
51,5,14,1389
51,6,12,1388
51,7,4,1640
51,8,13,496
51,9,20,1180
51,10,14,995
52,1,11,496
52,2,11,1244
52,3,5,900
52,4,2,1292
52,5,11,404
52,6,13,1687
52,7,5,1005
52,8,14,1686
52,9,2,1160
52,10,9,216
53,1,17,754
53,2,15,549
53,3,4,462
53,4,18,1000
53,5,15,1555
53,6,2,845
53,7,18,1779
53,8,8,543
53,9,2,1486
53,10,20,757
54,1,8,932
54,2,14,1694
54,3,11,1552
54,4,0,1024
54,5,4,682
54,6,17,305
54,7,5,847
54,8,19,1346
54,9,15,1368
54,10,11,641
55,1,0,1690
55,2,3,425
55,3,0,1266
55,4,3,775
55,5,19,1454
55,6,8,500
55,7,15,1124
55,8,19,864
55,9,20,197
55,10,3,199
56,1,13,1145
56,2,1,467
56,3,15,763
56,4,18,170
56,5,13,153
56,6,1,1497
56,7,2,1243
56,8,13,1770
56,9,12,864
56,10,11,1795
57,1,8,534
57,2,13,117
57,3,12,341
57,4,0,273
57,5,18,253
57,6,0,1275
57,7,9,373
57,8,13,142
57,9,4,1282
57,10,7,1383
58,1,19,1274
58,2,17,1431
58,3,1,162
58,4,0,1566
58,5,6,1201
58,6,14,571
58,7,18,1192
58,8,19,1545
58,9,15,1083
58,10,11,1637
59,1,14,1289
59,2,5,1500
59,3,17,412
59,4,18,98
59,5,18,1435
59,6,5,1564
59,7,13,963
59,8,1,423
59,9,3,884
59,10,16,207
60,1,11,530
60,2,16,460
60,3,15,195
60,4,0,1742
60,5,6,691
60,6,10,820
60,7,16,1629
60,8,9,1201
60,9,17,148
60,10,15,453
61,1,5,957
61,2,0,621
61,3,11,200
61,4,0,859
61,5,1,421
61,6,8,1033
61,7,5,895
61,8,11,1073
61,9,12,693
61,10,14,692
62,1,2,1018
62,2,9,843
62,3,11,107
62,4,9,315
62,5,16,618
62,6,3,281
62,7,10,1347
62,8,4,1560
62,9,18,718
62,10,14,683
63,1,19,1500
63,2,18,460
63,3,19,969
63,4,18,1510
63,5,19,191
63,6,2,1255
63,7,9,1681
63,8,7,519
63,9,14,699
63,10,16,248
64,1,5,835
64,2,6,438
64,3,3,1700
64,4,3,1322
64,5,19,952
64,6,8,955
64,7,12,783
64,8,11,1694
64,9,14,632
64,10,11,251
65,1,20,495
65,2,5,794
65,3,6,1668
65,4,11,931
65,5,4,1281
65,6,9,1355
65,7,9,221
65,8,10,399
65,9,9,241
65,10,18,1357
66,1,12,933
66,2,8,781
66,3,10,826
66,4,6,431
66,5,7,60
66,6,3,1246
66,7,1,1411
66,8,3,1772
66,9,9,1570
66,10,4,504
67,1,9,1026
67,2,3,1056
67,3,13,857
67,4,14,1139
67,5,12,602
67,6,0,1515
67,7,11,903
67,8,15,687
67,9,14,320
67,10,16,290
68,1,2,268
68,2,3,1655
68,3,10,953
68,4,2,1790
68,5,17,1463
68,6,9,477
68,7,10,1290
68,8,7,634
68,9,5,1529
68,10,14,1705
69,1,12,1127
69,2,20,1011
69,3,1,1683
69,4,2,724
69,5,7,415
69,6,3,688
69,7,18,1598
69,8,20,513
69,9,12,1098
69,10,19,233
70,1,15,79
70,2,12,1186
70,3,18,1565
70,4,0,1458
70,5,7,598
70,6,8,607
70,7,0,776
70,8,19,383
70,9,9,1354
70,10,15,633
71,1,11,512
71,2,10,1531
71,3,11,638
71,4,6,640
71,5,15,680
71,6,9,129
71,7,10,953
71,8,9,71
71,9,8,134
71,10,6,976
72,1,14,1361
72,2,12,1552
72,3,12,475
72,4,19,880
72,5,10,1400
72,6,10,1069
72,7,20,1152
72,8,4,1179
72,9,1,424
72,10,13,1466
73,1,14,298
73,2,12,1310
73,3,1,61
73,4,5,1102
73,5,4,735
73,6,12,1729
73,7,13,370
73,8,10,1782
73,9,0,96
73,10,10,201
74,1,2,1663
74,2,1,1063
74,3,8,1454
74,4,20,390
74,5,7,1111
74,6,4,1673
74,7,19,1507
74,8,16,1691
74,9,8,1273
74,10,18,1031
75,1,0,117
75,2,18,328
75,3,7,1290
75,4,1,1424
75,5,13,1537
75,6,1,1425
75,7,1,1060
75,8,18,1453
75,9,0,860
75,10,4,77
76,1,1,1165
76,2,4,815
76,3,5,1653
76,4,13,490
76,5,9,85
76,6,4,382
76,7,11,1163
76,8,20,878
76,9,18,1327
76,10,15,105
77,1,10,1105
77,2,18,877
77,3,9,594
77,4,19,1509
77,5,19,568
77,6,19,1499
77,7,1,1428
77,8,5,61
77,9,5,426
77,10,0,753
78,1,1,1241
78,2,7,1030
78,3,0,1590
78,4,17,802
78,5,5,1696
78,6,0,626
78,7,11,1272
78,8,16,1023
78,9,9,1459
78,10,2,1453
79,1,0,1496
79,2,7,975
79,3,13,414
79,4,9,840
79,5,2,650
79,6,8,396
79,7,1,470
79,8,7,326
79,9,10,1120
79,10,3,601
80,1,20,902
80,2,12,1614
80,3,14,126
80,4,15,633
80,5,10,1256
80,6,1,721
80,7,11,1060
80,8,13,361
80,9,1,1525
80,10,8,65
81,1,13,1056
81,2,19,138
81,3,7,435
81,4,11,1222
81,5,15,227
81,6,4,1296
81,7,5,868
81,8,8,738
81,9,18,779
81,10,7,639
82,1,15,442
82,2,19,658
82,3,0,707
82,4,0,1512
82,5,16,358
82,6,1,921
82,7,13,159
82,8,12,1153
82,9,10,950
82,10,0,1546
83,1,18,1688
83,2,4,1767
83,3,15,1411
83,4,14,1470
83,5,3,1067
83,6,9,942
83,7,19,956
83,8,15,823
83,9,5,1640
83,10,9,1791
84,1,13,935
84,2,0,343
84,3,16,1734
84,4,16,465
84,5,1,1179
84,6,19,1194
84,7,13,1240
84,8,2,1039
84,9,2,1570
84,10,4,322
85,1,3,1730
85,2,15,477
85,3,1,861
85,4,5,933
85,5,6,1796
85,6,16,242
85,7,1,861
85,8,16,1275
85,9,4,488
85,10,12,621
86,1,17,1046
86,2,12,212
86,3,3,1673
86,4,3,436
86,5,15,1033
86,6,1,1300
86,7,9,1104
86,8,15,1436
86,9,16,1147
86,10,4,236
87,1,17,299
87,2,3,1772
87,3,12,1057
87,4,7,808
87,5,8,1150
87,6,10,975
87,7,12,1711
87,8,1,605
87,9,18,1037
87,10,15,438
88,1,4,751
88,2,2,1196
88,3,6,1215
88,4,15,661
88,5,7,1339
88,6,8,681
88,7,8,826
88,8,4,1203
88,9,1,816
88,10,15,911
89,1,7,1356
89,2,9,960
89,3,18,394
89,4,12,84
89,5,12,780
89,6,15,510
89,7,0,1414
89,8,12,669
89,9,10,956
89,10,10,1536
90,1,4,1756
90,2,17,832
90,3,20,663
90,4,11,789
90,5,16,1776
90,6,17,734
90,7,20,881
90,8,19,1216
90,9,20,1453
90,10,18,359
91,1,2,1798
91,2,0,725
91,3,12,285
91,4,20,832
91,5,6,1751
91,6,15,1739
91,7,4,1241
91,8,10,1225
91,9,10,215
91,10,20,1782
92,1,18,1474
92,2,9,845
92,3,3,1646
92,4,13,572
92,5,5,784
92,6,19,290
92,7,16,619
92,8,11,1089
92,9,1,1391
92,10,20,766
93,1,2,1022
93,2,7,825
93,3,15,1683
93,4,16,1669
93,5,0,1763
93,6,14,206
93,7,9,1566
93,8,13,1687
93,9,19,815
93,10,1,398
94,1,11,694
94,2,18,397
94,3,2,1088
94,4,3,1428
94,5,18,1510
94,6,7,1758
94,7,10,764
94,8,11,831
94,9,18,332
94,10,17,1187
95,1,13,76
95,2,17,686
95,3,8,510
95,4,4,504
95,5,6,234
95,6,4,825
95,7,17,585
95,8,19,570
95,9,14,352
95,10,15,799
96,1,16,957
96,2,12,181
96,3,19,668
96,4,4,1269
96,5,0,310
96,6,4,1004
96,7,8,408
96,8,17,264
96,9,10,1166
96,10,20,309
97,1,6,734
97,2,6,340
97,3,1,1373
97,4,3,651
97,5,2,620
97,6,18,377
97,7,9,1788
97,8,4,117
97,9,3,1332
97,10,15,956
98,1,9,1255
98,2,12,995
98,3,13,473
98,4,2,1192
98,5,9,614
98,6,14,578
98,7,1,976
98,8,9,224
98,9,13,655
98,10,20,1112
99,1,16,164
99,2,0,1433
99,3,0,1212
99,4,20,1324
99,5,0,629
99,6,4,1047
99,7,2,468
99,8,11,923
99,9,18,1079
99,10,19,1310
100,1,13,1503
100,2,0,1630
100,3,11,1264
100,4,0,1102
100,5,1,109
100,6,18,1069
100,7,17,1197
100,8,13,1058
100,9,16,1054
100,10,2,1790
